,HeatDemand,Strasse,Nummer,PLZ,Ort
456,11067.934782608696,Weststraße,10,59199.0,Bönen
457,28930.108695652176,Weststraße,10,59174.0,Kamen
458,24171.08695652174,Weststraße,1,59199.0,Bönen
459,9345.217391304348,Weststraße,1,59174.0,Kamen
460,5450.108695652174,Weststraße,1,59174.0,Kamen
461,8623.647826086957,Weststraße,4,59199.0,Bönen
462,7116.234782608696,Weststraße,4,59174.0,Kamen
463,6067.826086956522,Weststraße,6,59199.0,Bönen
464,10392.934782608696,Weststraße,6,59174.0,Kamen
465,8225.54347826087,Weststraße,6,59174.0,Kamen
466,28349.891304347828,Weststraße,8,59199.0,Bönen
467,17538.908695652175,Weststraße,9,59199.0,Bönen
468,16695.326086956524,Weststraße,9,59174.0,Kamen
469,17258.369565217392,Kampstraße,21,59199.0,Bönen
470,4148.586956521739,Kampstraße,21,59174.0,Kamen
471,4119.782608695653,Kampstraße,21,59174.0,Kamen
472,10447.165217391304,Kampstraße,21,59174.0,Kamen
473,10473.369565217392,Kampstraße,21,59174.0,Kamen
474,8230.413043478262,Kampstraße,21,59174.0,Kamen
475,7115.760869565218,Kampstraße,21,59174.0,Kamen
476,11654.565217391306,Kampstraße,23,59174.0,Kamen
477,11291.052173913044,Nordstraße,8,59199.0,Bönen
478,20317.608695652176,Nordstraße,8,59174.0,Kamen
479,11213.58695652174,Nordstraße,2,59199.0,Bönen
480,18236.334782608697,Weststraße,5,59199.0,Bönen
481,9306.195652173914,Weststraße,5,59174.0,Kamen
482,4514.565217391305,Weststraße,5,59174.0,Kamen
483,2142.717391304348,Weststraße,5,59174.0,Kamen
484,6341.413043478261,Weststraße,5,59174.0,Kamen
485,12715.326086956522,Weststraße,3,59174.0,Kamen
486,23628.478260869568,Weststraße,7,59174.0,Kamen
487,16198.656521739133,Kampstraße,22,59174.0,Kamen
488,5594.678260869566,Marktstraße,5,59192.0,Bergkamen
489,9749.782608695654,Marktstraße,5,59174.0,Kamen
490,9876.743478260869,Marktstraße,5,59174.0,Kamen
491,7107.717391304348,Marktstraße,5,59174.0,Kamen
492,791.5217391304349,Marktstraße,5,59174.0,Kamen
493,19946.413043478264,Marktstraße,3,59174.0,Kamen
494,16034.565217391306,Marktstraße,3,59174.0,Kamen
495,20258.152173913044,Markt,2,59174.0,Kamen
496,5420.760869565218,Markt,20,59174.0,Kamen
497,178.80434782608697,Markt,10,59174.0,Kamen
498,0.0,Markt,24,59174.0,Kamen
499,26396.63043478261,Markt,24,59174.0,Kamen
500,73.15217391304348,Markt,24,59174.0,Kamen
501,168.69565217391306,Markt,24,59174.0,Kamen
502,3261.630434782609,Weststraße,79,59174.0,Kamen
503,3701.413043478261,Weststraße,79,59174.0,Kamen
504,4662.282608695653,Weststraße,79,59174.0,Kamen
505,2774.021739130435,Weststraße,79,59174.0,Kamen
506,17530.76086956522,Weststraße,79,59174.0,Kamen
507,4574.782608695653,Weststraße,79,59174.0,Kamen
508,17170.652173913044,Markt,22,59174.0,Kamen
509,0.0,Markt,22,59174.0,Kamen
510,37064.565217391304,AmGeist,1,59174.0,Kamen
511,13824.926086956524,Markt,21,59174.0,Kamen
512,2949.347826086957,Markt,4,59174.0,Kamen
513,8796.304347826088,Markt,4,59174.0,Kamen
514,9666.08695652174,Markt,4,59174.0,Kamen
515,2094.130434782609,Markt,16,59174.0,Kamen
516,4207.391304347826,Markt,16,59174.0,Kamen
517,5517.5,Markt,16,59174.0,Kamen
518,9559.782608695652,Markt,18,59174.0,Kamen
519,14367.934782608696,Markt,19,59174.0,Kamen
520,24254.565217391308,Markt,12,59174.0,Kamen
521,8784.456521739132,Weerenstraße,1,59174.0,Kamen
522,731.1956521739131,Weerenstraße,1,59174.0,Kamen
523,976.5217391304349,Weerenstraße,1,59174.0,Kamen
524,9348.04347826087,Weerenstraße,1,59174.0,Kamen
525,9796.63043478261,Weststraße,80,59174.0,Kamen
526,37093.04347826087,Markt,3,59174.0,Kamen
527,0.0,Markt,8,59174.0,Kamen
528,12650.54347826087,Markt,26,59174.0,Kamen
529,536.304347826087,Markt,26,59174.0,Kamen
530,51410.108695652176,Markt,6,59174.0,Kamen
531,5709.782608695653,Markt,6,59174.0,Kamen
532,8278.695652173914,Markt,6,59174.0,Kamen
533,6307.826086956522,Markt,7,59174.0,Kamen
534,5877.717391304348,Markt,7,59174.0,Kamen
535,7360.434782608696,Markt,7,59174.0,Kamen
536,5640.978260869566,Marktstraße,2,59174.0,Kamen
537,7403.478260869566,Markt,15,59174.0,Kamen
538,23833.478260869568,Markt,15,59174.0,Kamen
539,14150.869565217392,Markt,17,59174.0,Kamen
540,117716.95652173914,Markt,11,59174.0,Kamen
541,6713.260869565218,Markt,11,59174.0,Kamen
542,5927.391304347827,Marktstraße,1,59174.0,Kamen
543,36493.98695652174,Marktstraße,1,59192.0,Bergkamen
544,17424.456521739132,Mühlentorweg,1,59174.0,Kamen
545,18810.326086956524,Mühlentorweg,2,59174.0,Kamen
546,705.0,Mühlentorweg,2,59174.0,Kamen
547,13760.54347826087,Mühlentorweg,3,59174.0,Kamen
548,723.4782608695652,Mühlentorweg,3a,59174.0,Kamen
549,1826.8478260869567,Mühlentorweg,3a,59174.0,Kamen
550,3212.608695652174,Mühlentorweg,3a,59174.0,Kamen
551,2402.1739130434785,Mühlentorweg,3a,59174.0,Kamen
552,2985.7608695652175,Mühlentorweg,3a,59174.0,Kamen
553,4766.956521739131,Mühlentorweg,3a,59174.0,Kamen
554,26025.76086956522,Mühlentorweg,3c,59174.0,Kamen
555,12223.691304347827,Mühlentorweg,10,59174.0,Kamen
556,27186.195652173916,Mühlentorweg,3b,59174.0,Kamen
557,11163.152173913044,Mühlentorweg,7,59174.0,Kamen
558,12076.195652173914,Mühlentorweg,9,59174.0,Kamen
559,6856.413043478261,Mühlentorweg,4,59174.0,Kamen
560,17745.76086956522,Mühlentorweg,11,59174.0,Kamen
561,10078.58695652174,Mühlentorweg,6,59174.0,Kamen
562,22875.217391304348,Ostenallee,4,59174.0,Kamen
563,8875.326086956522,Ostenallee,35,59174.0,Kamen
564,6682.500000000001,Ostenallee,37,59174.0,Kamen
565,2646.9565217391305,Ostenallee,19,59174.0,Kamen
566,10040.54347826087,Ostenallee,19,59174.0,Kamen
567,4291.956521739131,Ostenallee,25,59174.0,Kamen
568,8011.739130434783,Ostenallee,21,59174.0,Kamen
569,17875.869565217392,Ostenallee,15,59174.0,Kamen
570,8494.239130434784,Ostenallee,39,59174.0,Kamen
571,18761.08695652174,Ostenallee,17,59174.0,Kamen
572,11293.152173913044,Ostenmauer,18,59174.0,Kamen
573,9286.669565217391,Ostenmauer,6,59174.0,Kamen
574,48266.84782608696,Ostenmauer,33,59174.0,Kamen
575,12587.391304347828,Ostenmauer,33,59174.0,Kamen
576,8005.760869565218,Ostenmauer,38a,59174.0,Kamen
577,4249.673913043479,Ostenmauer,31,59174.0,Kamen
578,8063.369565217392,Ostenmauer,32,59174.0,Kamen
579,13049.565217391306,Ostenmauer,10,59174.0,Kamen
580,9983.804347826088,Ostenmauer,11,59174.0,Kamen
581,6970.326086956522,Ostenmauer,45,59174.0,Kamen
582,8879.782608695652,Ostenmauer,41,59174.0,Kamen
583,9658.58695652174,Ostenmauer,56,59174.0,Kamen
584,5135.434782608696,Ostenmauer,57,59174.0,Kamen
585,5000.434782608696,Ostenmauer,40,59174.0,Kamen
586,22817.226086956525,Ostenmauer,12,59174.0,Kamen
587,5199.130434782609,Ostenmauer,21,59174.0,Kamen
588,15071.739130434784,Ostenmauer,15,59174.0,Kamen
589,4309.130434782609,Ostenmauer,15,59174.0,Kamen
590,10256.413043478262,Ostenmauer,55,59174.0,Kamen
591,9569.021739130436,Ostenmauer,1,59174.0,Kamen
592,6693.804347826088,Ostenmauer,8,59174.0,Kamen
593,6165.54347826087,Ostenmauer,8,59174.0,Kamen
594,11109.239130434784,Ostenmauer,19,59174.0,Kamen
595,7410.869565217392,Ostenmauer,37,59174.0,Kamen
596,6546.08695652174,Ostenmauer,30,59174.0,Kamen
597,17518.869565217392,Ostenmauer,3,59174.0,Kamen
598,4040.652173913044,Ostenmauer,5,59174.0,Kamen
599,5970.54347826087,Ostenmauer,5,59174.0,Kamen
600,3486.413043478261,Ostenmauer,5,59174.0,Kamen
601,7965.326086956522,Ostenmauer,16,59174.0,Kamen
602,8769.782608695652,Ostenmauer,17,59174.0,Kamen
603,4281.739130434783,Ostenmauer,9,59174.0,Kamen
604,6827.173913043479,Ostenmauer,9,59174.0,Kamen
605,3200.239130434783,Ostenmauer,14,59174.0,Kamen
606,12139.456521739132,Ostenmauer,13,59174.0,Kamen
607,11236.195652173914,Güldentröge,12,59174.0,Kamen
608,7948.58695652174,Ostenmauer,50,59174.0,Kamen
609,3349.130434782609,Ostenmauer,50,59174.0,Kamen
610,8030.000000000001,Ostenmauer,50,59174.0,Kamen
611,2334.3478260869565,Ostenmauer,50,59174.0,Kamen
612,4005.0000000000005,Ostenmauer,50,59174.0,Kamen
613,4354.891304347826,Ostenmauer,50,59174.0,Kamen
614,10199.13043478261,Ostenmauer,26,59174.0,Kamen
615,6914.417391304349,Goldbach,29,59174.0,Kamen
616,7014.239130434783,Goldbach,29,59174.0,Kamen
617,18930.76086956522,Goldbach,18,59174.0,Kamen
618,1483.004347826087,Gartenplatz,7,59174.0,Kamen
619,24389.85217391305,Hüchtweg,2,59174.0,Kamen
620,13787.500000000002,Kastanienallee,6,59174.0,Kamen
621,9805.760869565218,Gartenweg,27,59174.0,Kamen
622,10384.782608695654,Gartenplatz,2,59174.0,Kamen
623,6537.065217391305,Gartenweg,33,59174.0,Kamen
624,4997.065217391305,Gartenweg,33,59174.0,Kamen
625,4889.673913043479,Gartenweg,33,59174.0,Kamen
626,14575.43043478261,Gartenplatz,12,59174.0,Kamen
627,15066.847826086958,Gartenplatz,5,59174.0,Kamen
628,18415.37826086957,Gartenplatz,13,59174.0,Kamen
629,3064.130434782609,Gartenplatz,17,59174.0,Kamen
630,3385.7608695652175,Gartenplatz,17,59174.0,Kamen
631,3133.1521739130435,Gartenplatz,17,59174.0,Kamen
632,10664.239130434784,Gartenplatz,19,59174.0,Kamen
633,11182.282608695654,Kastanienallee,5,59174.0,Kamen
634,9466.739130434784,Gartenweg,26,59174.0,Kamen
635,3521.413043478261,Gartenweg,26,59174.0,Kamen
636,818.4782608695652,HammerStraße,25,59174.0,Kamen
637,13760.978260869566,HammerStraße,25,59174.0,Kamen
638,172.5,HammerStraße,25,59174.0,Kamen
639,4493.695652173913,HammerStraße,33,59174.0,Kamen
640,11387.65652173913,HammerStraße,33,59199.0,Bönen
641,3897.1739130434785,HammerStraße,33,59174.0,Kamen
642,19146.739130434784,Gartenweg,36,59174.0,Kamen
643,18855.108695652176,HammerStraße,23,59174.0,Kamen
644,11737.391304347828,Gartenweg,33a,59174.0,Kamen
645,8008.260869565218,Gartenplatz,6,59174.0,Kamen
646,16415.652173913044,Gartenplatz,1,59174.0,Kamen
647,11075.417391304349,Gartenplatz,24,59174.0,Kamen
648,6618.58695652174,HammerStraße,31,59199.0,Bönen
649,6100.000000000001,HammerStraße,31,59199.0,Bönen
650,17679.34347826087,HammerStraße,31,59199.0,Bönen
651,11825.434782608696,Gartenplatz,14,59174.0,Kamen
652,13894.347826086958,Gartenweg,25,59174.0,Kamen
653,41922.71739130435,ÄngelholmerStraße,16,59174.0,Kamen
654,10391.195652173914,ÄngelholmerStraße,17,59174.0,Kamen
655,14734.347826086958,Kastanienallee,7,59174.0,Kamen
656,21874.13043478261,Weidegang,11,59174.0,Kamen
657,8460.217391304348,Angerweg,14,59174.0,Kamen
658,16488.26086956522,Oststraße,26,59174.0,Kamen
659,22691.304347826088,Oststraße,26,59174.0,Kamen
660,9023.152173913044,Wiemeling,7,59174.0,Kamen
661,8070.978260869566,Wiemeling,7,59174.0,Kamen
662,6638.695652173914,Ostenallee,20,59174.0,Kamen
663,4410.978260869566,Ostenallee,16,59174.0,Kamen
664,9163.152173913044,Ostenallee,22,59174.0,Kamen
665,9712.608695652174,Ostenallee,18,59174.0,Kamen
666,6385.04347826087,DernerStraße,16b,59174.0,Kamen
667,3222.1739130434785,DernerStraße,16b,59174.0,Kamen
668,14861.63043478261,DernerStraße,16a,59174.0,Kamen
669,10287.391304347826,DernerStraße,16a,59174.0,Kamen
670,8141.413043478262,Gartenweg,35,59174.0,Kamen
671,5172.065217391305,Gartenweg,37,59174.0,Kamen
672,13974.708695652176,Kastanienallee,4,59174.0,Kamen
673,5855.434782608696,Gartenweg,42,59174.0,Kamen
674,8932.5,Goldbach,41,59174.0,Kamen
675,14632.282608695654,Gartenweg,40,59174.0,Kamen
676,7065.217391304348,Gartenplatz,21,59174.0,Kamen
677,5965.326086956522,Gartenplatz,21,59174.0,Kamen
678,6213.478260869566,Gartenplatz,20,59174.0,Kamen
679,13612.717391304348,Gartenplatz,22,59174.0,Kamen
680,12174.782608695654,Goldbach,22,59174.0,Kamen
681,9974.239130434784,HammerStraße,29,59174.0,Kamen
682,14087.391304347828,HammerStraße,29,59199.0,Bönen
683,4436.847826086957,HammerStraße,29,59174.0,Kamen
684,2232.2826086956525,HammerStraße,29,59174.0,Kamen
685,8836.195652173914,Kastanienallee,2,59174.0,Kamen
686,10006.195652173914,Gartenplatz,23,59174.0,Kamen
687,15445.21739130435,Gartenplatz,16,59174.0,Kamen
688,8494.13043478261,Gartenplatz,15,59174.0,Kamen
689,4050.8695652173915,Gartenplatz,15,59174.0,Kamen
690,4282.865217391305,Goldbach,43,59174.0,Kamen
691,7465.652173913044,Goldbach,45,59174.0,Kamen
692,423.69565217391306,Gartenplatz,10,59174.0,Kamen
693,25401.413043478264,Gartenplatz,10,59174.0,Kamen
694,115.97826086956523,Gartenplatz,10,59174.0,Kamen
695,608.6956521739131,Gartenplatz,10,59174.0,Kamen
696,8353.152173913044,Gartenplatz,3,59174.0,Kamen
697,13956.08695652174,Gartenplatz,11,59174.0,Kamen
698,11108.04347826087,Goldbach,20,59174.0,Kamen
699,3946.1956521739135,Gartenplatz,9,59174.0,Kamen
700,3807.826086956522,Gartenplatz,9,59174.0,Kamen
701,10880.760869565218,Gartenplatz,8,59174.0,Kamen
702,13030.652173913044,Gartenplatz,4,59174.0,Kamen
703,12936.591304347827,Goldbach,35,59174.0,Kamen
704,4816.847826086957,Gartenweg,32,59174.0,Kamen
705,12332.500000000002,Gartenweg,30,59174.0,Kamen
706,10574.239130434784,Goldbach,33,59174.0,Kamen
707,11711.63043478261,Goldbach,39,59174.0,Kamen
708,3459.6739130434785,Goldbach,39,59174.0,Kamen
709,6800.652173913044,Goldbach,37,59174.0,Kamen
710,10603.269565217392,Kastanienallee,3,59174.0,Kamen
711,5268.804347826087,Gartenweg,28,59174.0,Kamen
712,5597.065217391305,Gartenweg,34,59174.0,Kamen
713,10964.891304347828,Goldbach,31,59174.0,Kamen
714,3899.130434782609,Gartenweg,31,59174.0,Kamen
715,7839.673913043479,Gartenweg,31,59174.0,Kamen
716,7923.7043478260875,Gartenweg,29,59174.0,Kamen
717,4301.304347826087,Kastanienallee,9,59174.0,Kamen
718,16220.652173913044,Kastanienallee,11,59174.0,Kamen
719,0.0,Weidegang,14,59174.0,Kamen
720,9495.326086956522,Weidegang,8,59174.0,Kamen
721,18751.195652173916,Weidegang,12,59174.0,Kamen
722,2235.326086956522,Weidegang,6,59174.0,Kamen
723,5212.608695652174,Weidegang,4,59174.0,Kamen
724,9545.434782608696,Weidegang,10,59174.0,Kamen
725,11801.304347826088,Weidegang,16,59174.0,Kamen
726,7718.58695652174,Weidegang,2,59174.0,Kamen
727,11736.539130434783,Angerweg,17,59174.0,Kamen
728,5086.069565217392,Angerweg,9,59174.0,Kamen
729,8915.326086956522,Angerweg,11,59174.0,Kamen
730,7103.821739130436,Angerweg,13,59174.0,Kamen
731,8305.847826086958,Angerweg,15,59174.0,Kamen
732,6387.934782608696,KönigsbergerStraße,9,59174.0,Kamen
733,13164.021739130436,KönigsbergerStraße,1,59174.0,Kamen
734,4996.739130434783,KönigsbergerStraße,1,59199.0,Bönen
735,23251.956521739132,KönigsbergerStraße,1,59192.0,Bergkamen
736,5612.717391304348,KönigsbergerStraße,1,59199.0,Bönen
737,10206.178260869565,HammerStraße,32,59199.0,Bönen
738,16063.695652173914,KönigsbergerStraße,1a,59174.0,Kamen
739,8464.278260869565,StettinerStraße,15,59174.0,Kamen
740,16443.913043478264,KönigsbergerStraße,13,59192.0,Bergkamen
741,4848.913043478261,KönigsbergerStraße,13,59192.0,Bergkamen
742,6860.652173913044,KönigsbergerStraße,13,59174.0,Kamen
743,6888.152173913044,KönigsbergerStraße,7,59174.0,Kamen
744,2939.8913043478265,StettinerStraße,3,59174.0,Kamen
745,9660.54347826087,StettinerStraße,3,59199.0,Bönen
746,15860.21739130435,HammerStraße,26,59199.0,Bönen
747,21276.195652173916,HammerStraße,26,59174.0,Kamen
748,3612.3913043478265,StettinerStraße,9,59174.0,Kamen
749,8741.08695652174,KönigsbergerStraße,15,59174.0,Kamen
750,8363.478260869566,KönigsbergerStraße,15,59192.0,Bergkamen
751,5837.282608695653,BreslauerPlatz,1,59174.0,Kamen
752,9486.413043478262,StettinerStraße,13,59174.0,Kamen
753,7568.04347826087,BreslauerPlatz,3,59174.0,Kamen
754,5380.652173913044,KönigsbergerStraße,3b,59174.0,Kamen
755,7435.326086956522,StettinerStraße,18,59174.0,Kamen
756,6705.108695652174,StettinerStraße,11,59174.0,Kamen
757,6608.58695652174,StettinerStraße,5,59174.0,Kamen
758,6816.630434782609,BreslauerPlatz,2,59174.0,Kamen
759,4149.130434782609,KönigsbergerStraße,5,59174.0,Kamen
760,5214.900000000001,KönigsbergerStraße,5,59192.0,Bergkamen
761,2079.8913043478265,KönigsbergerStraße,3a,59174.0,Kamen
762,5964.021739130435,KönigsbergerStraße,11,59174.0,Kamen
763,4856.739130434783,StettinerStraße,7,59174.0,Kamen
764,7971.304347826088,StettinerStraße,20,59174.0,Kamen
765,95573.36956521739,Ostring,19,59174.0,Kamen
766,17914.13043478261,Ostring,3,59174.0,Kamen
767,2876.0869565217395,Ostring,3,59174.0,Kamen
768,8473.839130434784,Ostring,9,59174.0,Kamen
769,4882.065217391305,Ostring,9,59174.0,Kamen
770,5176.904347826087,ÄngelholmerStraße,13,59174.0,Kamen
771,5500.0,ÄngelholmerStraße,13,59174.0,Kamen
772,4004.347826086957,ÄngelholmerStraße,13,59174.0,Kamen
773,4135.552173913044,ÄngelholmerStraße,13,59174.0,Kamen
774,2734.021739130435,ÄngelholmerStraße,13,59174.0,Kamen
775,1513.2608695652175,ÄngelholmerStraße,13,59174.0,Kamen
776,7758.108695652175,ÄngelholmerStraße,13,59174.0,Kamen
777,4030.9304347826087,ÄngelholmerStraße,13,59174.0,Kamen
778,3049.130434782609,ÄngelholmerStraße,13,59174.0,Kamen
779,5817.717391304348,ÄngelholmerStraße,13,59174.0,Kamen
780,13005.54347826087,ÄngelholmerStraße,12,59174.0,Kamen
781,12888.478260869566,Ostring,15,59174.0,Kamen
782,5267.826086956522,Ostring,15,59174.0,Kamen
783,10926.195652173914,Ostring,1,59174.0,Kamen
784,10028.478260869566,Ostring,1,59174.0,Kamen
785,5718.478260869566,Ostring,1,59174.0,Kamen
786,2105.434782608696,Ostring,11,59174.0,Kamen
787,3870.434782608696,Ostring,11,59174.0,Kamen
788,4573.913043478261,Ostring,11,59174.0,Kamen
789,5314.347826086957,Ostring,11,59174.0,Kamen
790,16932.717391304348,Ostring,11,59174.0,Kamen
791,1236.304347826087,Ostring,13,59174.0,Kamen
792,6155.108695652174,Ostring,13,59174.0,Kamen
793,6715.54347826087,Ostring,13,59174.0,Kamen
794,7573.58695652174,Ostring,1a,59174.0,Kamen
795,3248.913043478261,Ostring,17,59174.0,Kamen
796,12438.391304347826,ÄngelholmerStraße,1,59174.0,Kamen
797,5834.673913043479,ÄngelholmerStraße,1b,59174.0,Kamen
798,14935.000000000002,ÄngelholmerStraße,1a,59174.0,Kamen
799,10280.978260869566,ÄngelholmerStraße,8,59174.0,Kamen
800,14764.782608695654,ÄngelholmerStraße,3,59174.0,Kamen
801,3228.6956521739135,ÄngelholmerStraße,6,59174.0,Kamen
802,8281.717391304348,ÄngelholmerStraße,6,59174.0,Kamen
803,27415.21739130435,ÄngelholmerStraße,32,59174.0,Kamen
804,12962.282608695654,Fächerstraße,5,59174.0,Kamen
805,8801.152173913044,Fächerstraße,5a,59174.0,Kamen
806,6519.456521739131,Nordstraße,37,59174.0,Kamen
807,6473.804347826088,Nordstraße,37,59174.0,Kamen
808,9262.378260869566,Nordstraße,37,59174.0,Kamen
809,930.5434782608696,Nordstraße,37,59174.0,Kamen
810,16645.869565217392,Nordstraße,33a,59174.0,Kamen
811,54907.82608695653,Nordstraße,31,59174.0,Kamen
812,9046.08695652174,ÄngelholmerStraße,29b,59174.0,Kamen
813,97.3913043478261,ÄngelholmerStraße,30,59174.0,Kamen
814,15244.782608695654,ÄngelholmerStraße,30,59174.0,Kamen
815,7078.682608695653,ÄngelholmerStraße,29a,59174.0,Kamen
816,7020.54347826087,ÄngelholmerStraße,28a,59174.0,Kamen
817,15583.695652173914,Fächerstraße,4,59174.0,Kamen
818,10299.313043478262,Fächerstraße,6,59174.0,Kamen
819,14468.913043478262,Fächerstraße,7,59174.0,Kamen
820,7903.58695652174,ÄngelholmerStraße,28b,59174.0,Kamen
821,19078.469565217394,ÄngelholmerStraße,25,59174.0,Kamen
822,12766.304347826088,Fächerstraße,10a,59174.0,Kamen
823,13875.108695652176,Fächerstraße,17,59174.0,Kamen
824,13834.239130434784,Fächerstraße,13,59174.0,Kamen
825,21711.63043478261,ÄngelholmerStraße,27,59174.0,Kamen
826,7357.391304347827,ÄngelholmerStraße,25a,59174.0,Kamen
827,7016.304347826088,ÄngelholmerStraße,25b,59174.0,Kamen
828,12595.434782608696,Freistuhl,2,59174.0,Kamen
829,4598.75652173913,Freistuhl,2,59174.0,Kamen
830,11687.5,Freistuhl,10,59174.0,Kamen
831,20942.826086956524,Nordstraße,47,59174.0,Kamen
832,13671.195652173914,Freistuhl,4,59174.0,Kamen
833,3207.717391304348,Freistuhl,12,59174.0,Kamen
834,8410.54347826087,Freistuhl,12,59174.0,Kamen
835,6584.439130434783,Freistuhl,8,59174.0,Kamen
836,6253.369565217392,Freistuhl,6,59174.0,Kamen
837,8360.326086956522,Freistuhl,9a,59174.0,Kamen
838,223.2608695652174,Nordstraße,49,59174.0,Kamen
839,28261.413043478264,Nordstraße,49,59174.0,Kamen
840,15549.347826086958,Nordstraße,51,59174.0,Kamen
841,7413.369565217392,Freistuhl,9,59174.0,Kamen
842,47782.06521739131,AmGalenhof,1,59174.0,Kamen
843,40087.791304347826,Bollwerk,9,59174.0,Kamen
844,58196.739130434784,AmGalenhof,2,59174.0,Kamen
845,32924.46086956522,Koppelstraße,24,59174.0,Kamen
846,50755.00000000001,Bollwerk,14,59174.0,Kamen
847,45549.02173913044,Bollwerk,12,59174.0,Kamen
848,15446.63043478261,Koppelstraße,5,59174.0,Kamen
849,4699.826086956522,Koppelstraße,5,59192.0,Bergkamen
850,17763.04347826087,Koppelstraße,3,59174.0,Kamen
851,6354.456521739131,Koppelstraße,3,59192.0,Bergkamen
852,4059.2913043478266,Klosterstraße,27,59174.0,Kamen
853,29089.13043478261,Schwesterngang,6,59174.0,Kamen
854,17042.065217391304,Klosterstraße,25,59174.0,Kamen
855,27469.34782608696,Schwesterngang,8a,59174.0,Kamen
856,41779.456521739135,Schwesterngang,2,59174.0,Kamen
857,2355.0,Bollwerk,13,59174.0,Kamen
858,2979.830434782609,Bollwerk,13,59174.0,Kamen
859,4395.217391304348,Bollwerk,13,59174.0,Kamen
860,29488.04347826087,Kirchplatz,4,59174.0,Kamen
861,4484.673913043479,Kirchplatz,4,59199.0,Bönen
862,34139.321739130435,Kirchplatz,4,59174.0,Kamen
863,2050.108695652174,Nordenmauer,5,59174.0,Kamen
864,3287.5000000000005,Nordenmauer,5,59174.0,Kamen
865,4190.760869565218,Nordenmauer,5,59174.0,Kamen
866,1631.8478260869567,Nordenmauer,5,59174.0,Kamen
867,2804.7826086956525,Nordenmauer,5,59174.0,Kamen
868,1521.1956521739132,Nordenmauer,5,59174.0,Kamen
869,2525.6521739130435,Nordenmauer,5,59174.0,Kamen
870,4283.478260869566,Nordenmauer,5,59174.0,Kamen
871,4441.739130434783,Nordenmauer,7,59174.0,Kamen
872,3466.739130434783,Nordenmauer,7,59174.0,Kamen
873,25.217391304347828,Nordenmauer,7,59174.0,Kamen
874,6160.000000000001,Nordenmauer,7,59174.0,Kamen
875,1963.6956521739132,Nordenmauer,7,59174.0,Kamen
876,4226.304347826087,Nordenmauer,7,59174.0,Kamen
877,3874.5652173913045,Nordenmauer,7,59174.0,Kamen
878,2661.739130434783,Nordenmauer,7,59174.0,Kamen
879,1518.2608695652175,Nordenmauer,9,59174.0,Kamen
880,3263.4782608695655,Nordenmauer,9,59174.0,Kamen
881,4091.521739130435,Nordenmauer,9,59174.0,Kamen
882,2525.7608695652175,Nordenmauer,9,59174.0,Kamen
883,3184.5652173913045,Nordenmauer,9,59174.0,Kamen
884,2612.2826086956525,Nordenmauer,9,59174.0,Kamen
885,3259.6739130434785,Nordenmauer,9,59174.0,Kamen
886,6033.913043478261,Nordenmauer,9,59174.0,Kamen
887,4550.108695652174,Weststraße,54,59174.0,Kamen
888,55.108695652173914,Weststraße,54,59174.0,Kamen
889,7226.521739130435,Weststraße,54,59174.0,Kamen
890,5347.934782608696,Weststraße,54,59174.0,Kamen
891,6658.913043478261,Weststraße,56,59174.0,Kamen
892,4674.782608695653,Weststraße,56,59174.0,Kamen
893,15755.652173913044,Weststraße,57,59174.0,Kamen
894,6123.260869565218,Weststraße,28,59174.0,Kamen
895,36755.291304347826,Bahnhofstraße,52,59174.0,Kamen
896,32074.39130434783,Bahnhofstraße,52,59174.0,Kamen
897,22190.526086956525,Kirchplatz,10a,59174.0,Kamen
898,9285.217391304348,Hanenpatt,6,59174.0,Kamen
899,5026.195652173913,Hanenpatt,6,59174.0,Kamen
900,3302.717391304348,Hanenpatt,6,59174.0,Kamen
901,7911.08695652174,Hanenpatt,6,59174.0,Kamen
902,9404.347826086958,Bahnhofstraße,60,59174.0,Kamen
903,5356.413043478261,Bahnhofstraße,60,59199.0,Bönen
904,9407.5,Bahnhofstraße,60,59199.0,Bönen
905,10322.952173913045,Bahnhofstraße,60,59199.0,Bönen
906,5268.482608695653,Bahnhofstraße,60,59174.0,Kamen
907,9802.934782608696,Klosterstraße,17,59174.0,Kamen
908,9303.739130434782,Klosterstraße,4a,59174.0,Kamen
909,12593.804347826088,Bahnhofstraße,8,59174.0,Kamen
910,11430.217391304348,Bahnhofstraße,8,59174.0,Kamen
911,12560.978260869566,Bahnhofstraße,5,59174.0,Kamen
912,35489.456521739135,Bahnhofstraße,5,59174.0,Kamen
913,7319.347826086957,Bahnhofstraße,58,59174.0,Kamen
914,29025.869565217392,Bahnhofstraße,58,59199.0,Bönen
915,7857.608695652175,Bahnhofstraße,58,59174.0,Kamen
916,8386.730434782608,Bahnhofstraße,58,59174.0,Kamen
917,6113.913043478261,Hanenpatt,1,59174.0,Kamen
918,4823.260869565218,Bahnhofstraße,55,59199.0,Bönen
919,14598.260869565218,Bahnhofstraße,55,59174.0,Kamen
920,6647.065217391305,Bahnhofstraße,55,59174.0,Kamen
921,1483.0434782608697,Bahnhofstraße,55,59174.0,Kamen
922,4969.565217391305,Bahnhofstraße,55,59174.0,Kamen
923,38066.52173913044,Bahnhofstraße,54,59199.0,Bönen
924,926.8478260869566,Bahnhofstraße,54,59174.0,Kamen
925,6998.804347826088,Bahnhofstraße,54,59174.0,Kamen
